path,md5,role,verified_date
analysis_outputs/weta_trait_analysis/figures/adjusted_trait_means_combined.png,f7351f9697fdc54b606b2df2357902e2,retained,2026-09-24
analysis_outputs/weta_trait_analysis/figures/body_size_distributions.png,09629bc86e4ce8928c50d48d0c3fb718,retained,2026-09-24
analysis_outputs/weta_trait_analysis/figures/diagnostics_ear_body.png,d845d574b06d4c319eb8fd58bd9d8ab3,retained,2026-09-24
analysis_outputs/weta_trait_analysis/figures/diagnostics_ear_local.png,ee220198b0214929b79da81ab1cf8a79,retained,2026-09-24
analysis_outputs/weta_trait_analysis/figures/diagnostics_ear_weapon.png,86cd5fa653715076d240e45357af733f,retained,2026-09-24
analysis_outputs/weta_trait_analysis/figures/diagnostics_eye_body.png,725e8d9c28de5992084c371d14bd978e,retained,2026-09-24
analysis_outputs/weta_trait_analysis/figures/diagnostics_eye_local.png,c7be83ba1f7ab9c8113458a5e41091e6,retained,2026-09-24
analysis_outputs/weta_trait_analysis/figures/diagnostics_foreleg.png,500f4867fa9c3a2f8a41bdc301a3d8da,retained,2026-09-24
analysis_outputs/weta_trait_analysis/figures/diagnostics_foretibia_allometry.png,fca223a85203401e6e808e26401c0192,retained,2026-09-24
analysis_outputs/weta_trait_analysis/figures/diagnostics_head_allometry.png,1bc79acd3079e7d131b9303a281456d9,retained,2026-09-24
analysis_outputs/weta_trait_analysis/figures/diagnostics_head_leg_compensation.png,652a9bdad62389bf90a6bd70edebacac,retained,2026-09-24
analysis_outputs/weta_trait_analysis/figures/diagnostics_hindleg.png,c6c7049ee6d2bcda859a1cafce9acb4d,retained,2026-09-24
analysis_outputs/weta_trait_analysis/figures/diagnostics_joint_leg_allocation.png,7a2d881eb4f4a0846e0a67877aeb1a20,retained,2026-09-24
analysis_outputs/weta_trait_analysis/figures/diagnostics_midleg.png,c7357e254cd4ce97a3c50e6d0a5d5fc3,retained,2026-09-24
analysis_outputs/weta_trait_analysis/figures/ear_body_adjusted_means.png,031108510260b8c5f636d98e04e9c27b,retained,2026-09-24
analysis_outputs/weta_trait_analysis/figures/ear_body_allometry.png,4bc725749f24159bd9e3d59923441c39,retained,2026-09-24
analysis_outputs/weta_trait_analysis/figures/ear_local_foretibia_integration.png,0c1bf261dcb13e79fd56424f100c2ba8,retained,2026-09-24
analysis_outputs/weta_trait_analysis/figures/ear_weapon_covariance.png,4a14abf064e402bc17f9dde7ce463227,retained,2026-09-24
analysis_outputs/weta_trait_analysis/figures/eye_body_adjusted_means.png,ae275615061f81aa0c3927c8a7e4d771,retained,2026-09-24
analysis_outputs/weta_trait_analysis/figures/eye_body_allometry.png,2abfc0adda876260668b6ff9c8697d1d,retained,2026-09-24
analysis_outputs/weta_trait_analysis/figures/eye_local_head_integration.png,f6ef1dbd3ee25fcedeb9458bd644f8c8,retained,2026-09-24
analysis_outputs/weta_trait_analysis/figures/female_reference_contrast_vectors.png,39d47196e6dc3c70605fded24de1b807,retained,2026-09-24
analysis_outputs/weta_trait_analysis/figures/group_divergence.png,7ba7c5fddf6c87d2dc0e9d539379edd0,retained,2026-09-24
analysis_outputs/weta_trait_analysis/figures/group_trait_correlation_matrices.png,6d21d26eb01d2e722d783cfb9b2e9e7c,retained,2026-09-24
analysis_outputs/weta_trait_analysis/figures/head_leg_compensation.png,9c3278d81543bbdbe5bd6fb50918712a,retained,2026-09-24
analysis_outputs/weta_trait_analysis/figures/leg_allometries.png,5073b7d7a189b9b30f98db7eb68e34f7,retained,2026-09-24
analysis_outputs/weta_trait_analysis/figures/pca_group_scores.png,1d8d26223a14882f92ccbcb278ffa102,retained,2026-09-24
analysis_outputs/weta_trait_analysis/figures/pca_parallel_analysis.png,29186717112b83b33ff74dbceb3022b4,retained,2026-09-24
analysis_outputs/weta_trait_analysis/figures/segment_allometries.png,b164434d09f68236f2c64619691742a5,retained,2026-09-24
analysis_outputs/weta_trait_analysis/final_instar_manifest.csv,9cd23bd8837c944a7c6462d2a4b53f24,finalized,2026-09-24
analysis_outputs/weta_trait_analysis/final_instar_session_info.txt,a6f0c5007ae334c0195d80aa1a210662,finalized,2026-09-24
analysis_outputs/weta_trait_analysis/final_submission_verification.md,539cd7aa1664dceb495a508a41bf46f1,finalized,2026-09-24
analysis_outputs/weta_trait_analysis/models/female_reference_multivariate_reanalysis.rds,b567e6c662f980a024a141c3b5231305,retained,2026-09-24
analysis_outputs/weta_trait_analysis/models/instar_matched_group_models.rds,e8f1fc7d84f4b0b813d65680974be4e1,finalized,2026-09-24
analysis_outputs/weta_trait_analysis/models/reviewer_reanalysis_models.rds,bb8082860ff80dbbf80ee488b06e4a42,retained,2026-09-24
analysis_outputs/weta_trait_analysis/models/weta_trait_models.rds,912ed837f39e8cd7c044d231a55a4571,retained,2026-09-24
analysis_outputs/weta_trait_analysis/results_ready_summary.txt,c2141a898909b32e5706d7903ab74651,retained,2026-09-24
analysis_outputs/weta_trait_analysis/reviewer_reanalysis_session_info.txt,9268d9fd2be23b72885487fd7c1d15bc,retained,2026-09-24
analysis_outputs/weta_trait_analysis/reviewer_reanalysis_summary.txt,49b28c06d6afd073edd97994334604de,retained,2026-09-24
analysis_outputs/weta_trait_analysis/session_info.txt,cf1d5cc488358f5c072d3b98eca779c1,retained,2026-09-24
analysis_outputs/weta_trait_analysis/statistical_reporting_audit.md,9f9b7ccb84fc7ea86101c6e7cd8eba7a,finalized,2026-09-24
analysis_outputs/weta_trait_analysis/tables/adjusted_trait_means_combined.csv,e6e933d7465d08453ae30ed16a42e8f4,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/analysis_hierarchy.csv,6ca53478a723e39e661774dfa2cd65dd,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/body_size_ranges.csv,c28dcb20f5c9f2ca25a92cbf5679f29a,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/centering_check.csv,6d6c8147d458ce57adb01e87e486019e,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/common_body_size_range.csv,9586a930d20a3058e40d01562403ed3d,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/common_support_ranges.csv,46687a53bb706105bef7a7a6b611f6fd,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/covariance_head_excluded_omnibus.csv,c6e6264b9872d5bf959f36edd1b6c63a,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/covariance_matrix_omnibus_tests.csv,f4f7262f4c48e143aa48abff6586a8d9,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/covariance_matrix_pairwise_tests.csv,d79c5dc9a56a7501f3354de6de66ad01,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/covariance_matrix_rarefaction.csv,9f53950692bb430fb44fc180d8934e74,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/covariance_matrix_similarity.csv,5dfabe9ab558bcb99f1c6e5d600d584a,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/covariance_sign_audit.csv,6f876acc3742abca72212324d418cd5b,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/covariance_sign_audit_pooled.csv,43246d49bec30d308b86471cadbceba6,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/covariance_six_trait_sensitivity_omnibus.csv,f72e1ec403ed16a2ad82c887a8d88b08,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/diagnostics_ear_body_all.csv,664e5e5e3b1a88739dbedf99fe16e31f,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/diagnostics_ear_body_flagged.csv,344c5dd0e03f8ce7022d7fdabf7f2087,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/diagnostics_ear_local_all.csv,c3a2f22b96cabc9038d4d57b4f90f155,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/diagnostics_ear_local_flagged.csv,e14e5d39184d8dae9aa1ec2338ea2ed3,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/diagnostics_ear_weapon_all.csv,42bec4ace570703f8083355bf1373531,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/diagnostics_ear_weapon_flagged.csv,0eeab9a7d69f459f7725e19d5db1cc50,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/diagnostics_eye_body_all.csv,77016631ddd6bc20a21289b23500e80e,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/diagnostics_eye_body_flagged.csv,ad467b006e62f749a682520fec260711,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/diagnostics_eye_local_all.csv,a3a276b078cc7075ea848fe42213224b,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/diagnostics_eye_local_flagged.csv,744a08e308d049ab0e79afbc90cc5f46,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/diagnostics_foreleg_all.csv,64f86a55afb0a94726cfe55cd3e31c1b,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/diagnostics_foreleg_flagged.csv,63fe1c5da970ed5d1ba5485924f10077,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/diagnostics_foretibia_allometry_all.csv,eb6ac2b7a023e6daa9652508a8e37d69,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/diagnostics_foretibia_allometry_flagged.csv,9680bd463064e08a21953a35e138e583,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/diagnostics_head_allometry_all.csv,a2f0126e9b370de7356a2d68864f3a10,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/diagnostics_head_allometry_flagged.csv,d7300f1ba425e221d0465ee8d69d9d34,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/diagnostics_hindleg_all.csv,3ec6ea91013a339414fea4e34b25d6a1,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/diagnostics_hindleg_flagged.csv,675aa0db12485074715a9618955df2f6,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/diagnostics_midleg_all.csv,a9fc156dbd79495cbdff9fd5e0804c44,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/diagnostics_midleg_flagged.csv,ee45eb200153037c8b5c1ac0e0b0b070,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/ear_body_adjusted_group_means.csv,d1178a0d75ec0b78875a278f6251e37e,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/ear_body_all_pairwise_group_contrasts.csv,78d42b799a6310bda50e16c3ef2f4818,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/ear_body_group_specific_slopes.csv,f4d77b9ecfc445351f37d93ba7d60b22,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/ear_body_males_vs_female.csv,5628db14a1f09a607125dba38c58a7f5,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/ear_body_slope_contrasts.csv,42cd3f7ff9bd820228b712cf2db66fda,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/ear_body_slope_model_test.csv,13a6d152946e7c612c3ccb3d2ad52cb2,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/ear_body_strategy_contrasts.csv,c59d377a6e19c0c5d336d21b5a4baa4d,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/ear_foretibia_raw_model_test.csv,f134c02d000455a456b522cebc0982cb,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/ear_foretibia_raw_slopes.csv,ae22f81e4e41bc07f8b676d880f11c67,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/ear_head_raw_model_test.csv,8db07b96d6ff8afeecb39366279a7935,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/ear_head_raw_slopes.csv,5488413fa4a1b2a0df98eb660fd5721f,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/ear_local_integration_model_test.csv,503e829cb47420592c5d910564b9f2ce,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/ear_local_integration_slope_contrasts.csv,c3bfeffbea6685869c034527d3173c46,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/ear_local_integration_slopes.csv,b84d33c8ff6207cf90e3f6fc734f01fd,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/ear_local_strategy_slope_contrasts.csv,ce6f16be5ae3dbb0ef7ca92907c10b78,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/ear_weapon_covariance_model_test.csv,63aac28af6cd486573518a4437e9bcbc,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/ear_weapon_covariance_slope_contrasts.csv,eb143234f23ffaa2b2e7c7b8648b9134,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/ear_weapon_covariance_slopes.csv,45db3695f256dc947c1feded3bdac4e3,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/ear_weapon_strategy_slope_contrasts.csv,b4b2a847dbc2773fa0af88d8092ff189,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/eye_body_adjusted_group_means.csv,7fa923343cacdfb48c341c65935d04c4,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/eye_body_all_pairwise_group_contrasts.csv,f00cbf5481c197d99855169d7bcea7d3,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/eye_body_group_specific_slopes.csv,a552a982e836f8bbb157e0f8d020cc9c,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/eye_body_males_vs_female.csv,9fc179508074efa7188a8504ba65a8f8,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/eye_body_slope_contrasts.csv,2fe2826bc239173033e2d732f70258ca,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/eye_body_slope_model_test.csv,47d174c560a47b03b21279ff30e64881,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/eye_body_strategy_contrasts.csv,99d5458b9293575fa3b3e3571410d265,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/eye_classification_sensitivity.csv,1e963e10044ff023c7fe896ff768ff34,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/eye_group_after_head_test.csv,fa5702cf41c96243a85c64e2a5b046c7,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/eye_head_increment_test.csv,0c158ddaca8e787877f540d1efbad6b6,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/eye_head_raw_model_test.csv,9852ec18054c0fd3fe39f6ab8d5d0a18,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/eye_head_raw_slopes.csv,f02207aab7b9429005e70bae307c0785,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/eye_head_support.csv,9593534416b86fa2149fc23b913b4776,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/eye_local_integration_model_test.csv,fa19d5922c131aba4a1e475a16fe5c00,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/eye_local_integration_slope_contrasts.csv,3318eb6d9b3674c1f2b50795cb9a79e6,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/eye_local_integration_slopes.csv,60859b4efe0c0eb99ed48517208a134b,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/eye_local_strategy_slope_contrasts.csv,f8d108573e427d6f87aedc25c0d25ab5,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/female_reference_analysis_metadata.csv,3024e10bb49817c6498a601f6d87ecd9,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/female_reference_complete_case_counts.csv,a128306d0c90f020420493c941093b33,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/female_reference_contrast_singular_axes.csv,6dc3ad006ab69914f36b211c334ecff2,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/female_reference_magnitude_differences.csv,569caa7d6bc4021926fc3c9602fabd09,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/female_reference_multivariate_model_tests.csv,578be5c03768c48d7744e4a58c17970d,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/female_reference_pronotum_ranges.csv,bba47f73b996841658c2a8c6ef87a4b2,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/female_reference_rank_one_tests.csv,568ce97148d4692ea707bcc6639903ad,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/female_reference_raw_log_percent_contrasts.csv,918a20b5e05dc66c55e63ab2027021a2,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/female_reference_scenario_metadata.csv,4152ea009b19a5b353eddfdba5bc7393,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/female_reference_vector_angles.csv,d5b35b3efb77f204c02a5750757fc8b2,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/female_reference_vector_components.csv,2939e3369131831bd8e72afd5a0611e6,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/female_reference_vector_magnitudes.csv,6a5513cadb1d652d4205d3ea5d2974fd,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/focal_multiplicity_sensitivity.csv,431be35c7906e09c46058663826e0375,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/fragile_contrast_disposition.csv,13560ad2a2e016a13f9b132a53d7845c,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/group_descriptive_statistics.csv,e20b77ceb231ba7fd652d68893f90301,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/group_divergence_classification_sensitivity.csv,4b77add7cab770bc9c6a2c5eb86c1981,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/group_divergence_weighted_axes.csv,8eaaa1b11f89ed1af0f7a3bbc4ae4961,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/group_trait_correlations.csv,fa7448af2562136242e37899a4a50a36,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/head_leg_compensation_slopes.csv,f642cbbaa2b8cd42478a0c43a67e6bd3,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/head_leg_compensation_type3_anova.csv,c5adc482f39f9181660c65ca2b09ada9,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/head_leg_group_slopes_within_leg.csv,d38fc7053751364c43f52b934db594c4,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/head_leg_leg_slopes_within_group.csv,7f4f6f8051ff5faf77fb34b88dd225e3,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/head_leg_raw_slopes.csv,722886077006a5cfbf2ba2b5825382e5,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/head_leg_raw_strategy_slope_contrasts.csv,6db9f0dece32ea1544af74151eca66fd,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/head_leg_raw_type3_anova.csv,62a3ba127dc62923a21dea8b4fca62a9,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/head_leg_strategy_slope_contrasts.csv,ecd98b9e28b996ac009f431a3c67083c,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/instar_contrast_samples.csv,1d74a6c25829522fc3b909bb9966c59a,finalized,2026-09-24
analysis_outputs/weta_trait_analysis/tables/instar_contrast_sensitivity.csv,3ce4a8eb9b29e8d50973b9b6194eb3fd,finalized,2026-09-24
analysis_outputs/weta_trait_analysis/tables/instar_group_model_parameters.csv,659e44cb553beb4665e434c89b3dada9,finalized,2026-09-24
analysis_outputs/weta_trait_analysis/tables/instar_matched_contrasts.csv,8f42fea84f3b776bc8848eb10e26b90b,finalized,2026-09-24
analysis_outputs/weta_trait_analysis/tables/instar_matched_contrasts_long.csv,a9eb4dbbb7256a21e3d8408259aaae60,finalized,2026-09-24
analysis_outputs/weta_trait_analysis/tables/instar_matched_decomposition.csv,66e54d2bf73a1edfac35e7fece662d23,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/instar_matched_joint_legs.csv,5ffc98112a41ec51cd2748c5bb0006d3,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/joint_adjusted_leg_means.csv,e6554922fc050489bd59c1a6166717a1,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/joint_anterior_posterior_difference_contrasts.csv,d3eb792053150c9ca88d1d7bff7449e1,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/joint_group_slopes_within_leg.csv,f55ef1ec2aa2ba03575b47dcb29ed132,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/joint_leg_all_pairwise_contrasts.csv,50c3f8e6d34b9c48d4fe098beaa6619e,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/joint_leg_covariance_model_comparison.csv,47fde7fca2a6262ba65f05a5acc883ee,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/joint_leg_males_vs_female.csv,4fd158a766ee6dc12c418260acbfe043,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/joint_leg_model_type3_anova.csv,1c2dbdefeef48186e5a52e36470d5f1c,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/joint_leg_slopes.csv,556aec5ebacfe02fceab54c4bfbb8847,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/joint_leg_slopes_within_group.csv,a7c8556655207bdf4790dababd357610,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/joint_leg_strategy_contrasts.csv,64338ad978fa7c2b06cedaccb07da410,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/joint_leg_unstructured_covariance.csv,7adee6ca6a87c17505fc9a94c280437a,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/joint_three_way_slope_contrasts.csv,7c2c8ebc401589e40f29bec50090aed0,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/joint_within_group_anterior_hindleg_contrasts.csv,46519c851d725fbedc037076fe8c2de8,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/leg_group_specific_slopes.csv,32006e4f430150d03ebc311849240588,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/leg_intermediacy_equivalence.csv,b3dc9f8f7da3b46fa6a41448f4b6563d,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/leg_slope_model_tests.csv,ea3de7748a762e03c5388c4ac387d2d7,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/leg_slope_pairwise_contrasts.csv,9ae0db6fe24a7c902f8617f672472033,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/model_collinearity.csv,af2bbd4fac6adf23be510faf4126dc5a,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/morph_classification_records.csv,1d5cd4dc6016cd240408818a7183b33e,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/morph_classification_summary.csv,2ca73c1be5a8d76b3ed9fc7e4c88324d,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/morph_frequency_tests.csv,39323de79c539dfe90151c43bfae5ac8,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/pca_classification_sensitivity.csv,f5ca05db7b02e88fc3733eed4af4e8e4,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/pca_classification_sensitivity_variance.csv,7fdd02aec1d4bd7d167aa7922ea1980a,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/pca_group_centroids.csv,d619bbcfbe210379ed90d91d8475deca,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/pca_group_tests.csv,a89fe98688232f44d3a681950565cf15,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/pca_head_excluded_summary.csv,84264bcd3b1515cb92cc0e83f298f0d3,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/pca_loadings.csv,df8fc4114ef8ab7b9c121799e4a545c8,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/pca_parallel_analysis.csv,9aee99796abade7060562ef84906c2fc,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/pca_six_trait_sensitivity_group_centroids.csv,cb87426ed9a9f5917f212ca22184cc2e,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/pca_six_trait_sensitivity_group_tests.csv,542609a86dca0ce8c3f22a9417bf0819,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/pca_six_trait_sensitivity_loadings.csv,1b722fe07f6a378c73a0ef9dca1432b9,retained,2026-09-24
